load_id,predicted_rate
TE-000967,1091.4276605437813
TE-000968,3545.721464779532
TE-000969,2719.765436269968
TE-000970,1832.7919701584772
TE-000971,1229.7018954821278
TE-000972,2508.976188325692
TE-000973,2282.38106767625
TE-000974,682.7678228938912
TE-000975,1811.6856078797634
TE-000976,2471.6950054054096
TE-000977,5133.30772550145
TE-000978,2290.7915111372604
TE-000979,2161.63035567519
TE-000980,4138.071696946371
TE-000981,2711.1909671010326
TE-000982,2288.8001313794416
TE-000983,811.9083166133621
TE-000984,1733.796470959627
TE-000985,1796.1887709972495
TE-000986,2479.318917191268
TE-000987,1359.010858721452
TE-000988,3308.787966937336
TE-000989,2270.9352918037885
TE-000990,3529.338920443768
TE-000991,1978.9506206562203
TE-000992,1539.6684722418265
TE-000993,1599.4870984321758
TE-000994,2723.57156780669
TE-000995,1644.5334105052727
TE-000996,3002.6688332469926
TE-000997,4139.067397329345
TE-000998,4867.64232359175
TE-000999,2579.661575068191
TE-001000,1049.0980936454664
TE-001001,1944.9828443381016
TE-001002,312.01413490641613
TE-001003,1791.4534699926178
TE-001004,5901.819187875323
TE-001005,1277.234584974887
TE-001006,2464.7425298868734
TE-001007,4517.0759218253215
TE-001008,2480.624027857302
TE-001009,1853.0325082760564
TE-001010,2289.8546172173565
TE-001011,1784.4005958990751
TE-001012,2783.1926674800093
TE-001013,3418.810084839802
TE-001014,1255.7583721344772
TE-001015,4850.117350361992
TE-001016,2163.969388884704
TE-001017,4720.678173896154
TE-001018,2857.0984650279042
TE-001019,1565.0295889112951
TE-001020,2498.337559963428
TE-001021,3542.4188120671656
TE-001022,2011.9001482888361
TE-001023,2004.3034768711725
TE-001024,1854.7239809238063
TE-001025,678.5011633127397
TE-001026,3557.2775173823306
TE-001027,580.5734482097871
TE-001028,1416.7047460515603
TE-001029,1822.9681779025493
TE-001030,1991.4530465908254
TE-001031,3292.1645222025986
TE-001032,1919.6974305488984
TE-001033,4497.289448648721
TE-001034,4160.104221731984
TE-001035,3562.387053706118
TE-001036,1962.538406165446
TE-001037,1639.455896794744
TE-001038,5702.377023102859
TE-001039,4813.449078234577
TE-001040,328.652392543967
TE-001041,4452.870205840987
TE-001042,2905.314697616721
TE-001043,1299.4574374575138
TE-001044,5352.124226305701
TE-001045,4504.154655993859
TE-001046,1949.932545028819
TE-001047,1185.405910712969
TE-001048,678.4646366226458
TE-001049,1449.1751397462617
TE-001050,1252.40128267413
TE-001051,2199.4583814434914
TE-001052,2773.9949461218703
TE-001053,1400.7759792073603
TE-001054,1229.4969172702476
TE-001055,418.2757483474479
TE-001056,411.17591515833413
TE-001057,666.8321062195557
TE-001058,3955.3378137908485
TE-001059,1083.650549660377
TE-001060,1374.1002226261633
TE-001061,1871.8823692453943
TE-001062,4237.293268872201
TE-001063,2885.747496113952
TE-001064,2838.817681148232
TE-001065,1756.349230966179
TE-001066,2264.5152325204813
TE-001067,3020.0378183280754
TE-001068,944.639690717067
TE-001069,5601.605967825883
TE-001070,1154.1222291329918
TE-001071,809.8429318166418
TE-001072,4177.914300531724
TE-001073,1124.2615963854341
TE-001074,3490.2626238728867
TE-001075,2038.6636722459396
TE-001076,3371.2026076496163
TE-001077,827.4343597743648
TE-001078,1873.452082760273
TE-001079,750.4165227584866
TE-001080,2548.901740061195
TE-001081,2107.087271130479
TE-001082,2212.805608814796
TE-001083,1360.0548760803995
TE-001084,522.7061367235374
TE-001085,1701.7811159107987
TE-001086,4174.055604751358
TE-001087,4773.443428231429
TE-001088,1100.7610325229407
TE-001089,2583.8972222118787
TE-001090,4097.0240583729665
TE-001091,2576.882924019647
TE-001092,1731.8054854827926
TE-001093,4312.96350206495
TE-001094,3388.544131879786
TE-001095,4382.9327979598
TE-001096,3837.42543022119
TE-001097,3621.587463534605
TE-001098,2333.137441322942
TE-001099,1173.9566216264727
TE-001100,2654.0671105901847
TE-001101,609.7934607376756
TE-001102,3946.739416051527
TE-001103,2456.291581303095
TE-001104,2435.0476632930236
TE-001105,1998.4438316791725
TE-001106,983.7263769795768
TE-001107,2622.6108965860512
TE-001108,809.174944007773
TE-001109,1532.334107747137
TE-001110,881.192021474226
TE-001111,1999.1538687518396
TE-001112,1356.2764704721421
TE-001113,942.252495057948
TE-001114,1130.54354900867
TE-001115,4774.699814351822
TE-001116,2066.407679438686
TE-001117,2347.7059601428937
TE-001118,2381.9495305131095
TE-001119,2677.082659548916
TE-001120,3793.360126306475
TE-001121,3720.0101516950967
TE-001122,3611.3266526827865
TE-001123,1786.1481762247174
TE-001124,1044.1937663356923
TE-001125,1259.9933045782425
TE-001126,3449.668660090916
TE-001127,1999.5166085236208
TE-001128,3809.728049458104
TE-001129,1367.8314326082877
TE-001130,4540.708563441202
TE-001131,1614.2613843146717
TE-001132,3554.5877520496106
TE-001133,3383.619110375658
TE-001134,1666.4350878091682
TE-001135,2885.811154816196
TE-001136,1251.3506835055641
TE-001137,921.3637067979977
TE-001138,2264.31703567748
TE-001139,2738.4943402739013
TE-001140,1146.9994397421049
TE-001141,544.4099591453698
TE-001142,1584.5143746960518
TE-001143,3072.5074651348996
TE-001144,1021.5709502701385
TE-001145,1177.702497336496
TE-001146,2080.0582998144346
TE-001147,2323.3547798803493
TE-001148,2420.5288368426413
TE-001149,4119.495037656417
TE-001150,3750.310019652623
TE-001151,3183.987074094908
TE-001152,1228.1201162098878
TE-001153,3186.8561398550987
TE-001154,1344.615702765445
TE-001155,1520.7617340538552
TE-001156,5910.408294771366
TE-001157,965.8737158464679
TE-001158,2574.496227329893
TE-001159,2562.402242131985
TE-001160,4781.589625327486
TE-001161,2134.3047207660393
TE-001162,1409.8720760330054
TE-001163,1210.39048626581
TE-001164,1009.4881464618999
TE-001165,603.2697929342777
TE-001166,2291.938399241366
TE-001167,2853.9966374271944
TE-001168,1277.9479522026677
TE-001169,6321.208707857027
TE-001170,884.4668041152332
TE-001171,2462.7213758869652
TE-001172,2461.2992896288224
TE-001173,1831.2127353765427
TE-001174,1227.772835811856
TE-001175,4110.847254205064
TE-001176,2139.2519832116686
TE-001177,896.2189526468818
TE-001178,751.2847849242578
TE-001179,2091.8397800570206
TE-001180,1784.7121507706036
TE-001181,4036.4197840421048
TE-001182,2399.7105991837525
TE-001183,1003.3646660559588
TE-001184,1844.6938796728473
TE-001185,4080.8537616798685
TE-001186,2761.726197763624
TE-001187,4279.461501206291
TE-001188,2922.817565639318
TE-001189,2230.38059444771
TE-001190,998.2830242807125
TE-001191,4987.039083630172
TE-001192,997.7561465998335
TE-001193,915.6655234114356
TE-001194,1341.4998122102043
TE-001195,574.5448504789406
TE-001196,2079.0833106245113
TE-001197,1775.6709274208213
TE-001198,2747.3117367251452
TE-001199,2734.0447006776158
TE-001200,2224.1210395917283
TE-001201,1787.1816555842572
TE-001202,876.5521515280279
TE-001203,4849.721130617406
TE-001204,1519.4918667024303
TE-001205,2598.705978421932
TE-001206,2596.754187443407
TE-001207,823.4553300642389
TE-001208,3333.8453255626678
TE-001209,986.0361805679845
TE-001210,5757.077816325327
TE-001211,1722.6509215620113
TE-001212,1641.9311600656515
TE-001213,4076.781741996655
TE-001214,789.2094366469903
TE-001215,533.1881843323938
TE-001216,5933.503307917234
TE-001217,4109.9281567509315
TE-001218,3934.6758264861433
TE-001219,3970.100085108505
TE-001220,1721.7073393615938
TE-001221,364.01317067317876
TE-001222,1181.591863710164
TE-001223,2724.215555299108
TE-001224,786.2016478365528
TE-001225,2680.7115877652964
TE-001226,1657.9388777193456
TE-001227,850.058432410092
TE-001228,4996.260182332029
TE-001229,5345.7314240505475
TE-001230,1062.334421996006
TE-001231,3398.4301392972
TE-001232,528.7296353581949
TE-001233,4327.239045934818
TE-001234,4274.679396843887
TE-001235,1723.6031983295018
TE-001236,1231.4390952559484
TE-001237,3899.6648249470545
TE-001238,2256.0326224620135
TE-001239,2654.101788241031
TE-001240,2150.7141675685025
TE-001241,5580.251171627
TE-001242,1106.5737673334593
TE-001243,5108.502476555198
TE-001244,2698.014038428444
TE-001245,1417.0351026605556
TE-001246,2018.5281741046638
TE-001247,5743.445590284516
TE-001248,1437.134620247348
TE-001249,4598.055116274666
TE-001250,1790.4010532013338
TE-001251,2610.286190546509
TE-001252,2808.1972987597705
TE-001253,2618.322837810391
TE-001254,1098.697693154119
TE-001255,2069.591467110495
TE-001256,1150.952296935307
TE-001257,2619.139656807816
TE-001258,4032.4120070487725
TE-001259,3423.7755812292276
TE-001260,2293.399318307851
TE-001261,4278.8881120490905
TE-001262,3338.4254325147617
TE-001263,2112.4939521982087
TE-001264,4121.389770188789
TE-001265,892.6412163452161
TE-001266,6261.908213635519
TE-001267,2568.5048920730947
TE-001268,803.0218898733078
TE-001269,2659.5989762481204
TE-001270,1273.476576709535
TE-001271,357.0904299491176
TE-001272,1443.3289007346914
TE-001273,1484.1630248656331
TE-001274,2155.244968333396
TE-001275,2034.4869955501124
TE-001276,1402.6023777490827
TE-001277,3067.717091481902
TE-001278,1862.4562429676193
TE-001279,2002.3897455369506
TE-001280,534.8170735885753
TE-001281,1891.5271893299177
TE-001282,5063.020612970433
TE-001283,2868.453001769801
TE-001284,953.8419069564885
TE-001285,1704.3362102783876
TE-001286,335.71147586911445
TE-001287,3185.013393235148
TE-001288,2666.33326243506
TE-001289,2114.260247578644
TE-001290,3257.836911723601
TE-001291,3619.9838848714453
TE-001292,5322.869289243956
TE-001293,1560.1471331277332
TE-001294,674.6545071799383
TE-001295,1855.2443612880793
TE-001296,3568.2887896476846
TE-001297,3952.682349716131
TE-001298,3389.739979059886
TE-001299,2999.1233043885914
TE-001300,2540.2273193783626
TE-001301,2086.560276897948
TE-001302,1441.6596110884923
TE-001303,2500.174298390572
TE-001304,5745.312915250701
TE-001305,577.8724332117587
TE-001306,1416.7985154013634
TE-001307,2044.5320917286167
TE-001308,3211.994439410113
TE-001309,2870.2656288044295
TE-001310,1172.8753112805384
TE-001311,5040.665318790686
TE-001312,3068.232781004107
TE-001313,5047.14336384972
TE-001314,1857.2975941773575
TE-001315,1245.9064191422005
TE-001316,4332.599674515522
TE-001317,1832.1872393007316
TE-001318,3755.760988641371
TE-001319,3464.18415556187
TE-001320,3048.270008338577
TE-001321,4443.986017356863
TE-001322,2470.3280546322208
TE-001323,818.0605427321685
TE-001324,1651.6691606888069
TE-001325,2052.699832563495
TE-001326,1126.875263888213
TE-001327,1611.0067784707164
TE-001328,4349.203493412613
TE-001329,3463.1776748314996
TE-001330,2438.47152320773
TE-001331,3863.191768812243
TE-001332,535.9772533585832
TE-001333,3055.086830739384
TE-001334,1768.317247167128
TE-001335,1977.8268524032012
TE-001336,4239.407797280443
TE-001337,1738.4074315329651
TE-001338,1055.6966582978312
TE-001339,4170.112738078889
TE-001340,1216.9412299333171
TE-001341,1398.9691281085343
TE-001342,4545.569480010764
TE-001343,2020.1798665254014
TE-001344,6052.396111704015
TE-001345,2995.735397231336
TE-001346,1674.4430009587786
TE-001347,4521.445606100157
TE-001348,4890.5843161557395
TE-001349,3499.9629027827737
TE-001350,2663.8500366722815
TE-001351,891.4248032868826
TE-001352,904.0164635438302
TE-001353,1578.1129164352617
TE-001354,926.3853477377502
TE-001355,1349.6720176946171
TE-001356,4112.813608021539
TE-001357,3205.127409470946
TE-001358,1499.5900241135132
TE-001359,1723.306307217162
TE-001360,924.1404059178103
TE-001361,3446.7771457100494
TE-001362,4425.698987407736
TE-001363,4983.343900147209
TE-001364,984.1338498712057
TE-001365,1125.2406628645313
TE-001366,1637.3117120689153
TE-001367,873.6076397863029
TE-001368,2482.1372590058295
TE-001369,2116.312657389307
TE-001370,2464.6001537540556
TE-001371,3107.5210562267716
TE-001372,3963.2569001645697
TE-001373,1609.1993323265192
TE-001374,2666.33326243506
TE-001375,4137.265046102092
TE-001376,823.2630858308756
TE-001377,2964.918137463453
TE-001378,1767.3459449964337
TE-001379,2031.655182415894
TE-001380,2027.72394755894
TE-001381,697.9217733442765
TE-001382,520.8600627706776
TE-001383,1340.9380648637155
TE-001384,1820.2276819972108
TE-001385,3203.3206714962926
TE-001386,1597.7465610418196
TE-001387,3883.6714474606474
TE-001388,4341.0666291411335
TE-001389,1155.2430800039247
TE-001390,2314.4049166169048
TE-001391,914.7888275381213
TE-001392,797.1327497711629
TE-001393,1841.1840523913017
TE-001394,1325.985043393902
TE-001395,3587.608882158724
TE-001396,1796.2074927868655
TE-001397,4707.443757172811
TE-001398,2411.1075790774235
TE-001399,4092.5089317173038
TE-001400,1881.4059379223077
TE-001401,4025.2663414836093
TE-001402,853.6991742741676
TE-001403,2457.4489209536023
TE-001404,616.6222094083511
TE-001405,4314.726932067934
TE-001406,1505.3079713536947
TE-001407,2222.480175745791
TE-001408,4490.734958288463
TE-001409,538.2653919891624
TE-001410,883.9626318606327
TE-001411,2660.8331118917995
TE-001412,880.9195689836107
TE-001413,4251.558528345109
TE-001414,2858.042655866842
TE-001415,2028.0068736404276
TE-001416,1720.002869300431
TE-001417,1411.0398467468256
TE-001418,3625.0672568607843
TE-001419,2749.441670550235
TE-001420,2597.319541992388
TE-001421,1583.4091326779494
TE-001422,1580.183035646982
TE-001423,3747.235360362764
TE-001424,4410.273629349875
TE-001425,3106.495189231058
TE-001426,2443.90587888693
TE-001427,2135.251600118897
TE-001428,3356.6433422996547
TE-001429,931.5390302180106
TE-001430,902.4370501196609
TE-001431,953.3485959342249
TE-001432,1122.9302753643024
TE-001433,2807.5489709105805
TE-001434,304.72229876301145
TE-001435,1599.5038793253975
TE-001436,3955.035102447398
TE-001437,2303.423783789641
TE-001438,3253.1131804974593
TE-001439,5776.712012849493
TE-001440,5372.920270536093
TE-001441,1692.4176058472012
TE-001442,1145.4413249016895
TE-001443,4097.195575673325
TE-001444,4255.914918859043
TE-001445,791.8508474623748
TE-001446,1074.5054353880255
TE-001447,4089.93721119344
TE-001448,2870.3667424966875
TE-001449,1287.307167327652
TE-001450,1832.9567907389846
TE-001451,1110.7733847077566
TE-001452,2080.3785791634127
TE-001453,1828.3291011753172
TE-001454,3856.970043057875
TE-001455,2610.0757252931876
TE-001456,1410.3646626891666
TE-001457,404.19787066921344
TE-001458,2378.787521831861
TE-001459,3454.3632330167547
TE-001460,3193.2855727944443
TE-001461,1270.9414548229845
TE-001462,3362.5906585869593
TE-001463,1851.2420562073494
TE-001464,2285.557380807342
TE-001465,1452.5507669989622
TE-001466,3910.63182920321
TE-001467,2587.8500388491643
TE-001468,2298.131845450907
TE-001469,4702.879814989255
TE-001470,3810.040308396566
TE-001471,3848.250805847959
TE-001472,825.1216406895353
TE-001473,2422.744187397954
TE-001474,1373.9135038453737
TE-001475,3626.4458380724823
TE-001476,900.7628589470831
TE-001477,863.4334147198542
TE-001478,1993.2137315383115
TE-001479,1980.8755491019997
TE-001480,2432.834437468756
TE-001481,1640.693654257788
TE-001482,1371.7501858202581
TE-001483,1971.2985558198714
TE-001484,2501.9757029655925
TE-001485,1695.7733529850013
TE-001486,2582.7946871888453
TE-001487,4316.184622443481
TE-001488,2223.6565864361028
TE-001489,1542.726650873597
TE-001490,1376.7036116732224
TE-001491,3035.3395342888707
TE-001492,2389.566254805475
TE-001493,4238.829145932183
TE-001494,3208.3561305944736
TE-001495,2721.8519649208015
TE-001496,2019.2080636126293
TE-001497,1382.9247558131558
TE-001498,853.7979785208905
TE-001499,3524.4028182877846
TE-001500,793.1791124226897
TE-001501,3197.098248754045
TE-001502,1884.761184908908
TE-001503,1071.234311342529
TE-001504,993.7882943554861
TE-001505,1292.3358870164304
TE-001506,2892.1520762117893
TE-001507,5090.330200302187
TE-001508,1868.6083403959753
TE-001509,1466.5893900411638
TE-001510,1812.717775357243
TE-001511,3963.023646652004
TE-001512,1613.8898420523528
TE-001513,2907.3826460797404
TE-001514,1611.536970910461
TE-001515,2491.835086666254
TE-001516,3573.807588682365
TE-001517,1399.6673504394914
TE-001518,2737.1061699134725
TE-001519,2979.2621530697224
TE-001520,986.397348338722
TE-001521,2950.2513705142546
TE-001522,3718.7315734064678
TE-001523,969.4330533372454
TE-001524,4017.1528596872126
TE-001525,640.2669281287153
TE-001526,4093.470984296918
TE-001527,4282.367688846919
TE-001528,1727.1870837959787
TE-001529,1679.127742854488
